id,Predict
16155,24.941191206971414
16156,26.14929679985142
16157,22.05598249622342
16158,20.70522366229125
16159,14.41997852073689
16160,14.14035680085028
16161,20.476808960274912
16162,14.991287556272175
16163,15.060069147007766
16164,14.576953899323204
16165,21.511760500553372
16166,36.82932546747989
16167,13.409564493287611
16168,20.860827002579292
16169,15.147634232072178
16170,34.24391547770571
16171,37.36364549226329
16172,14.79557449823238
16173,26.157063755914447
16174,14.859423095438915
16175,21.145225048814968
16176,31.868336055244228
16177,47.09081427076266
16178,21.00514926697502
16179,32.51038386895104
16180,15.061750881953186
16181,31.64661451888258
16182,21.236433485661035
16183,21.0073956455323
16184,21.645921635641773
16185,21.44801493706233
16186,25.737581075145897
16187,21.9375760216902
16188,15.56605576828061
16189,50.1910700871859
16190,25.46114749538707
16191,20.678886888696034
16192,31.025636098259856
16193,25.932120638105594
16194,30.890248156180935
16195,34.38298913122229
16196,21.14817555919752
16197,33.42196783745011
16198,29.401615557538552
16199,30.758312683960224
16200,14.797720612441951
16201,20.974887786644175
16202,20.96293303129034
16203,14.5332152564504
16204,20.590193013631268
16205,47.244681743674406
16206,13.555178788460056
16207,34.78611067364726
16208,37.5689423381787
16209,41.980985415095674
16210,52.71554490708365
16211,25.20378867206857
16212,21.798168909558996
16213,21.9375760216902
16214,21.319934127596767
16215,20.778541350706394
16216,36.60985625322727
16217,13.943572693623988
16218,14.368780025990853
16219,25.979857356655085
16220,42.62577619407143
16221,21.27027141179301
16222,14.457478976775462
16223,39.518296929766635
16224,29.881766991272833
16225,36.90843028118937
16226,21.9236570606
16227,20.885110779237607
16228,36.973039258446434
16229,21.478123624916687
16230,37.0431122761699
16231,21.366726982778356
16232,14.010695610752554
16233,20.22930932321826
16234,21.207502469636523
16235,20.486567678025132
16236,35.465727751717026
16237,14.43203106907101
16238,13.960843485435399
16239,14.763748214368707
16240,21.100656940800192
16241,21.489526714349253
16242,20.773246081822368
16243,14.21079657535873
16244,25.84299030755598
16245,21.569248891602726
16246,33.342536478997616
16247,13.677369392692086
16248,26.33717804678791
16249,24.793017853669042
16250,35.2582293916192
16251,22.359343500270654
16252,13.799267915640481
16253,33.230928218103216
16254,21.645754654843564
16255,25.8400719066501
16256,12.93828183844751
16257,25.159085443918528
16258,26.232079808947148
16259,14.448873089857642
16260,14.492611732730445
16261,25.832074736257677
16262,56.03510077662471
16263,60.11591022779294
16264,14.004582128308202
16265,42.86052384482865
16266,20.670432647714247
16267,33.16595513359072
16268,21.536641899056708
16269,25.583746454168935
16270,34.78002208605901
16271,36.12379469102701
16272,26.557811096147493
16273,24.395383539377395
16274,14.850703405157809
16275,14.379984281330936
16276,20.649156718557663
16277,13.548429040982482
16278,20.659678263512394
16279,21.21129234865318
16280,40.989202961346614
16281,20.978560294490087
16282,25.849103790000335
16283,25.766895267014213
16284,15.419126189742322
16285,26.416838742576356
16286,37.09191372040701
16287,21.64936488505694
16288,58.37326342259404
16289,13.118620804998468
16290,21.80951383530619
16291,21.227677036719257
16292,14.241189148057453
16293,30.711152687787465
16294,21.36367277046957
16295,14.576953899323204
16296,30.54686787509176
16297,34.23581285760425
16298,21.056046528689897
16299,15.413243059849087
16300,24.876271164989138
16301,21.118696022739883
16302,20.471146950523266
16303,33.01051920309663
16304,25.28721175450522
16305,14.906712205269114
16306,21.319934127596767
16307,33.57280581840582
16308,21.501471064748337
16309,21.25289948709826
16310,25.27746852373866
16311,28.28416709583467
16312,32.04553704231385
16313,45.20448366717145
16314,14.376761362859282
16315,32.279952693786385
16316,25.345107503955013
16317,25.023932417633358
16318,26.334420396606863
16319,21.259569863703156
16320,36.6832811667491
16321,22.13100300401526
16322,14.52200201047513
16323,21.29035779703327
16324,35.73590750420569
16325,33.943826116179196
16326,20.496069924072348
16327,40.49253613039266
16328,33.65168664375018
16329,14.267778120542388
16330,34.820449195255904
16331,30.176504728503435
16332,14.57373098085155
16333,20.34905030421316
16334,36.522051776183645
16335,25.617068780037332
16336,21.736929970121352
16337,53.09705544454194
16338,21.676218007645286
16339,25.754520664743737
16340,14.899551508098346
16341,32.189876372567504
16342,32.767126410174185
16343,21.390373902105214
16344,30.780817287315653
16345,14.576953899323204
16346,34.8974778262387
16347,36.811605457236105
16348,25.100735990509
16349,14.26778449092269
16350,34.697177816932054
16351,50.51162571624366
16352,22.07390910433636
16353,14.240198627536556
16354,21.366895688941224
16355,25.902040428322387
16356,14.760525295897054
16357,25.436417327386387
16358,20.328832027471048
16359,21.431457142957345
16360,14.226372984589416
16361,14.221230220224516
16362,26.626968667056513
16363,40.83320782696985
16364,25.619250488186303
16365,25.865268446238673
16366,21.05691829792739
16367,15.089765230835582
16368,21.84263417222605
16369,22.49374309022088
16370,14.576953899323204
16371,14.333785473970742
16372,14.8249744357515
16373,32.01352247063992
16374,14.496141655876173
16375,14.100603830433403
16376,13.774741726508996
16377,20.861656467721264
16378,14.492611732730445
16379,25.94961061283143
16380,21.05600703476528
16381,24.895660075285207
16382,26.174590764942735
16383,20.748199551179788
16384,21.451237855533982
16385,21.812216317005525
16386,14.489060560345134
16387,25.749418076367515
16388,49.317355154143826
16389,14.5332152564504
16390,21.890614460345745
16391,41.093296194189506
16392,30.358755631234683
16393,21.49633205222099
16394,22.063133042870408
16395,22.205489584856814
16396,21.389677442897707
16397,15.048863499872436
16398,14.019890050223854
16399,14.100603830433403
16400,20.574120920975677
16401,14.941738393743465
16402,29.918414163657022
16403,14.379984281330936
16404,35.848141626180094
16405,14.00028894079112
16406,22.018695269811307
16407,20.24734840515795
16408,33.89380906309881
16409,34.68645374000772
16410,14.590425780329907
16411,26.336585658369465
16412,33.113244534077666
16413,36.16908418862851
16414,33.294275864519854
16415,47.69683823277341
16416,21.46388659801411
16417,22.20449906433591
16418,21.41131400741572
16419,31.90779517193232
16420,29.20009249171754
16421,25.532607250628367
16422,36.77209027143695
16423,32.98768687423847
16424,38.01949861035383
16425,33.89980561710266
16426,28.976805739524853
16427,25.94961061283143
16428,30.522476201006913
16429,30.71790045014279
16430,24.8712543838145
16431,30.105143928160814
16432,30.398258862497546
16433,38.64261888838646
16434,14.576953899323204
16435,20.66634085700585
16436,14.847515488324454
16437,20.942243733908427
16438,21.460117217406154
16439,21.594293527706686
16440,37.319019266901726
16441,13.344835063765332
16442,14.091871993551223
16443,21.013487758485507
16444,29.963609448976
16445,13.897281648982277
16446,32.97201665538367
16447,36.842791709763425
16448,14.197846095856088
16449,32.089345641807036
16450,13.096740217719848
16451,33.21342044062456
16452,25.617068780037332
16453,21.148181929577824
16454,36.97850877988833
16455,25.603731535530606
16456,34.157576573917595
16457,20.15143249916455
16458,14.701061807845559
16459,26.04253478992122
16460,15.17128958813452
16461,14.194701194149435
16462,24.747728851539506
16463,20.231317012302366
16464,14.645477671305194
16465,13.31957474615658
16466,20.67966535429562
16467,14.177939031259411
16468,20.863985289036687
16469,15.086073819435903
16470,14.492611732730445
16471,42.46576183408895
16472,20.193858702367358
16473,33.79778776513526
16474,20.83874763714934
16475,13.974447493983172
16476,37.4136844890728
16477,14.100603830433403
16478,25.617068780037332
16479,14.17666211220974
16480,25.75264099483917
16481,25.35183474487689
16482,32.79036676439369
16483,26.22311117545718
16484,14.398778873930855
16485,32.78891382283701
16486,14.393274141627368
16487,40.06867932229406
16488,24.82387683621587
16489,14.455037415577902
16490,14.887377912876527
16491,30.425292731400006
16492,33.79681843188284
16493,33.77746837920128
16494,31.06394081129554
16495,36.944047189085786
16496,34.9718858777206
16497,14.783984354031434
16498,37.02384869236384
16499,14.203431616192717
16500,15.147634232072178
16501,25.75264099483917
16502,33.58187350808796
16503,43.231432420979765
16504,32.92728006403373
16505,20.974887786644175
16506,26.595841480992036
16507,20.410758241839428
16508,13.357033056091586
16509,20.249356094242057
16510,30.536454767320862
16511,34.51326405219455
16512,20.84045441371977
16513,14.019890050223854
16514,30.800655124880592
16515,15.123975120422564
16516,21.32932137178868
16517,14.576953899323204
16518,21.652587803528593
16519,14.725238903102284
16520,26.303956245208962
16521,21.899781402069937
16522,24.594338979126974
16523,36.148671543923356
16524,35.81828168136789
16525,20.44987824371059
16526,35.65855438326616
16527,14.194400014478981
16528,33.535525129431406
16529,30.234293351723675
16530,25.706442187478977
16531,44.87236614188325
16532,21.744693876071302
16533,25.33882717101722
16534,25.970219016663666
16535,34.13821456846029
16536,30.773160043344692
16537,13.89309353111603
16538,26.852729252796063
16539,36.57330922899165
16540,13.781228833700787
16541,31.109980258067413
16542,35.75116817817127
16543,13.728163908236773
16544,21.684782193185686
16545,32.54425657434465
16546,15.336085042649371
16547,30.11798140123774
16548,13.969298423379362
16549,30.176744954857963
16550,27.06456515005235
16551,32.67224419083333
16552,37.91715733159444
16553,21.634809252107836
16554,26.465707330138397
16555,21.67455716155475
16556,30.523938074822116
16557,33.78943410303504
16558,14.226372984589416
16559,21.44801493706233
16560,20.851282480814046
16561,15.100672670727722
16562,13.892098074473514
16563,29.815128994396105
16564,59.7584749991893
16565,29.87879391915215
16566,12.878245668151045
16567,35.53624746844081
16568,13.341612145293675
16569,25.434968345614955
16570,14.020568461313202
16571,31.394378026762993
16572,21.669532215598934
16573,15.18627927329603
16574,26.789025253069507
16575,26.199297926760764
16576,32.618403141926066
16577,13.396257003218997
16578,41.72870098319682
16579,34.878907479294824
16580,20.8261798726737
16581,56.398947781670955
16582,47.69741506374413
16583,57.68504407315679
16584,21.44157696240107
16585,29.52564757335119
16586,20.248421173216876
16587,21.09551417643529
16588,13.017669699217622
16589,14.576953899323204
16590,14.404225248479193
16591,41.92280971300289
16592,25.48385490482567
16593,35.90592588417516
16594,12.993823089277093
16595,37.15619325191737
16596,20.8261798726737
16597,14.488702338256395
16598,54.87122355205996
16599,15.403247222168323
16600,28.597251226505147
16601,69.9265959579535
16602,14.14035680085028
16603,34.10724287733423
16604,14.951283886291325
16605,22.200496647091256
16606,27.696050814926426
16607,14.1581597526619
16608,12.993823089277093
16609,48.224372805378714
16610,30.828629040534995
16611,25.478029111421357
16612,20.422712997193262
16613,13.848978788020156
16614,21.007070483794955
16615,21.25531541212184
16616,21.42949264310682
16617,31.655428309961657
16618,31.40880699181998
16619,24.792921142023246
16620,20.93637261759903
16621,21.508048287065378
16622,15.029082175892437
16623,25.750220821646813
16624,33.828906266375796
16625,21.505955094965145
16626,14.163692224275406
16627,29.130619770275857
16628,13.854305760093741
16629,20.34905030421316
16630,25.650598074930762
16631,13.375072138031276
16632,15.147634232072178
16633,26.079769433967325
16634,14.72725913101098
16635,41.56952283291483
16636,39.5305233904787
16637,26.07086374805368
16638,21.103910708599766
16639,25.549318825717965
16640,29.922940344457402
16641,25.67997143398537
16642,41.73037872630018
16643,20.884024350429705
16644,32.66585226711557
16645,20.85849349565946
16646,21.31397811055112
16647,14.596731615144074
16648,29.684565729607147
16649,30.184417067938107
16650,14.418622977126196
16651,25.683631253181392
16652,21.385927853061116
16653,13.317649857824085
16654,12.993823089277093
16655,42.91608554147156
16656,14.430890004290527
16657,33.63978696618723
16658,20.586904821526236
16659,25.473260543941624
16660,21.83307281912155
16661,33.3324013316998
16662,29.272241528652653
16663,22.613030958622627
16664,20.472353109038806
16665,35.94004338011083
16666,28.261329210571624
16667,26.866543910417896
16668,41.249640541688265
16669,34.01162622564081
16670,21.969437962820773
16671,39.73906944128054
16672,51.78082569127645
16673,21.121296879160834
16674,20.88004944361364
16675,25.865099740075806
16676,14.434112922762184
16677,45.985521094847414
16678,21.86460710060433
16679,13.992721676330646
16680,25.86681112803932
16681,30.553445259179295
16682,25.309488887497064
16683,25.871371641327077
16684,21.302732399303746
16685,13.65140212059263
16686,37.32749168235404
16687,21.333112101519884
16688,43.66805935651578
16689,20.678886888696034
16690,32.347553106629995
16691,21.27798319459445
16692,14.985616058109503
16693,20.352273222684815
16694,30.091452375162653
16695,29.721886672596103
16696,14.529992337978747
16697,25.034116353444283
16698,31.103055704282138
16699,14.24441206652911
16700,21.669006992799872
16701,32.933055188619875
16702,41.1007576560684
16703,25.21441173946602
16704,44.03745745439934
16705,21.652587803528593
16706,20.95782948876083
16707,15.17128958813452
16708,31.86036710164054
16709,21.25938309761456
16710,44.553824977297836
16711,35.13644942468749
16712,33.124014555216526
16713,20.495299514907312
16714,37.34940778437879
16715,21.64936488505694
16716,25.508688208490184
16717,13.798938452816044
16718,29.408561610450516
16719,13.781228833700787
16720,22.785618253556883
16721,14.546476850013859
16722,25.583746454168935
16723,20.855896879229594
16724,54.571713534587246
16725,25.875043421594764
16726,30.516981797389043
16727,25.848646330930393
16728,25.75264099483917
16729,20.380497233536342
16730,13.965822240071514
16731,14.345179836483833
16732,33.12078085468453
16733,14.226372984589416
16734,21.12480950518424
16735,40.40055931770662
16736,13.717819204694939
16737,14.858432574918014
16738,30.34916358447999
16739,20.52154185124685
16740,20.34905030421316
16741,37.46130120890182
16742,43.83148977708467
16743,68.8876833401963
16744,21.711090331808713
16745,25.12155097646939
16746,20.875026877871633
16747,45.977823242892924
16748,25.617068780037332
16749,15.168066669662867
16750,14.376761362859282
16751,20.721884349421213
16752,29.272241528652653
16753,20.589546855315128
16754,26.326093125222243
16755,14.89144440688672
16756,21.322068347003334
16757,21.880991780801793
16758,14.24441206652911
16759,20.4195170616799
16760,25.617068780037332
16761,31.576912763390208
16762,31.959798770176963
16763,25.561571388162633
16764,35.08533036042182
16765,20.974887786644175
16766,14.178656542566285
16767,21.0472751978831
16768,25.385617755941624
16769,21.81543923547718
16770,20.77646900029402
16771,30.307993861261252
16772,14.51931286436609
16773,36.62445054057679
16774,20.22930932321826
16775,20.422712997193262
16776,14.492611732730445
16777,20.456253604692602
16778,33.860891315787065
16779,14.091871993551223
16780,20.878866084518982
16781,21.007070483794955
16782,15.078759847312497
16783,32.95441827531796
16784,14.428448443092966
16785,33.19453279274673
16786,21.846847611218607
16787,25.43507067363334
16788,25.65967733687221
16789,14.80494361437155
16790,14.181723078554501
16791,25.7032539919024
16792,13.972039052004536
16793,32.38826679091973
16794,21.856042759197134
16795,21.95143155531024
16796,21.050498116354753
16797,25.360095129250844
16798,14.24441206652911
16799,29.802187923482247
16800,24.823064908926057
16801,30.14995118513092
16802,32.89166736617776
16803,25.36341690101353
16804,25.60980419717809
16805,25.861055007246115
16806,26.24188568634323
16807,30.187779797991844
16808,21.12480950518424
16809,46.569152619514654
16810,20.70522366229125
16811,29.775607317171893
16812,37.072661267556484
16813,14.556517706145243
16814,14.308422370517826
16815,37.27550879146303
16816,14.18891467465441
16817,42.724085282928876
16818,14.05742548020573
16819,32.21600757235181
16820,20.837445180086586
16821,20.849668926051763
16822,21.72498736136859
16823,39.12521516397317
16824,20.87564316604733
16825,20.683556035303535
16826,20.906317388939037
16827,21.38915077153277
16828,35.28666102881103
16829,20.457146178131985
16830,29.848026950352335
16831,20.829155212139305
16832,25.557602710534383
16833,25.818306884894216
16834,30.69959975483728
16835,25.802556197277852
16836,13.180516778906417
16837,15.232434896446286
16838,14.033477364709038
16839,26.394931240895733
16840,21.713104804632884
16841,45.02661335763849
16842,34.89088896976435
16843,13.015174653266245
16844,25.80786304948603
16845,36.64049388196379
16846,48.36849200379186
16847,15.022784131904286
16848,14.162311768059666
16849,14.333785473970742
16850,21.842781117208414
16851,13.991648886879794
16852,21.25426823754172
16853,26.630502784653245
16854,14.077947732374133
16855,30.065427131865242
16856,13.832638133106027
16857,30.722065104345077
16858,26.559382749197862
16859,33.658813704834664
16860,30.607190302770015
16861,21.366895688941224
16862,14.423116303821663
16863,30.09756585760701
16864,26.33149570723522
16865,35.02812276765402
16866,29.615836462786838
16867,13.375072138031276
16868,33.63380363735761
16869,36.46950652415944
16870,13.986543046368508
16871,14.24441206652911
16872,25.541953810718113
16873,30.782785379826155
16874,21.04532756115262
16875,42.190422363644544
16876,32.442403247827926
16877,37.82146012706159
16878,21.934353103218548
16879,14.298280109597558
16880,22.13100300401526
16881,38.008807244577355
16882,13.971339819025044
16883,21.389677442897707
16884,24.688400366119534
16885,14.241076630335858
16886,14.435467745305417
16887,14.028048140675345
16888,14.489388814258788
16889,25.89433974803085
16890,14.344106276500208
16891,44.96266170046783
16892,21.861384182132678
16893,21.880991780801793
16894,36.638592548019275
16895,20.908128615813418
16896,14.11071147238634
16897,29.855237965197748
16898,33.09501601424757
16899,14.446312437993232
16900,26.21486653424084
16901,26.145112862351656
16902,20.815999660641403
16903,14.415532577914389
16904,33.14622094327334
16905,58.47403703649448
16906,35.1429491040844
16907,21.675276488988914
16908,21.36160313503604
16909,25.429549631953225
16910,14.485507555881865
16911,34.05150504494158
16912,25.705875226933973
16913,13.90262228440185
16914,14.690473450604319
16915,21.650570410567695
16916,26.193980002131674
16917,30.658259524175413
16918,25.567357907657655
16919,15.015241805069875
16920,29.488471410960813
16921,42.60534000089346
16922,32.77312912244289
16923,32.84195649379807
16924,15.095154006609993
16925,32.82902322286351
16926,35.04324798723814
16927,14.855812865225543
16928,13.382379287346367
16929,14.947216589193085
16930,25.140008821352648
16931,29.635557545691086
16932,34.32431060464258
16933,14.163692224275406
16934,31.150456778351117
16935,56.53332718758131
16936,14.074921732051388
16937,25.909169576102094
16938,25.86204552776702
16939,21.070140171744683
16940,25.622395752110922
16941,30.9381807439645
16942,26.447739908593565
16943,14.971720079469288
16944,35.3635608126844
16945,24.81756501281837
16946,43.911003835784165
16947,26.388075830412664
16948,24.782221206795853
16949,45.73094923414426
16950,14.004582128308202
16951,25.824471210614476
16952,20.792767659194563
16953,14.33489709551643
16954,21.037770680946267
16955,13.931659201911495
16956,35.100416674033944
16957,24.99636194497791
16958,35.58527789543769
16959,25.97185003939375
16960,30.76852884554486
16961,13.916725082154537
16962,14.308865776208464
16963,37.412195171661274
16964,33.1758186991378
16965,46.718173049406
16966,25.19053529507288
16967,14.457478976775462
16968,29.63297773220649
16969,53.694840710886304
16970,20.81708835970649
16971,21.329462880882588
16972,28.597251226505147
16973,25.749418076367515
16974,21.780534019475397
16975,37.82681749645279
16976,31.578833963023076
16977,21.96401507174881
16978,14.445650171385985
16979,14.699263437033704
16980,21.362682249948666
16981,25.338437107705655
16982,20.901545662529873
16983,20.901260646073894
16984,14.174716112787754
16985,21.736929970121352
16986,36.132852605981654
16987,14.087126667891436
16988,25.736425710070368
16989,29.78876492992805
16990,25.86204552776702
16991,21.30839687897296
16992,26.023663138133912
16993,26.356414077979892
16994,35.37233617568525
16995,22.437116806019734
16996,14.855812865225543
16997,26.537282365499284
16998,69.86019216425167
16999,26.951588271128806
17000,20.303377322291468
17001,36.59037135931108
17002,36.73692978207323
17003,20.878866084518982
17004,33.89262578956751
17005,13.357033056091586
17006,25.2035964195887
17007,38.672512238193775
17008,26.13998364399187
17009,15.619833134670479
17010,21.079971233561878
17011,14.065311579859902
17012,29.30150657728189
17013,21.366895688941224
17014,27.48330018790032
17015,21.634809252107836
17016,34.62223240163745
17017,14.407448166950847
17018,21.36367277046957
17019,21.124022994813473
17020,14.100603830433403
17021,21.25426823754172
17022,26.992489848178707
17023,32.39067688269288
17024,44.70875795461914
17025,43.7110848248542
17026,35.99848520650691
17027,20.98178321296174
17028,14.057788384371285
17029,13.855092270464509
17030,20.21777724130006
17031,14.700151395444472
17032,30.472548793906064
17033,30.900477988283672
17034,21.013487758485507
17035,21.451237855533982
17036,34.005826142035026
17037,33.502592821020905
17038,20.680255643612913
17039,32.26530377013495
17040,34.744886917088905
17041,44.07037594878554
17042,21.9375760216902
17043,20.901215522128407
17044,25.37017671669743
17045,21.43733546344967
17046,13.91343249769951
17047,14.162311768059666
17048,21.43838266121784
17049,26.19299381548759
17050,32.917646883570036
17051,13.525426843913314
17052,14.088649075079566
17053,20.954614864656634
17054,35.918662502674955
17055,20.70522366229125
17056,14.244498397591592
17057,26.046984149308052
17058,40.56895380978138
17059,15.37174827836853
17060,21.262908291453037
17061,21.91581394396673
17062,37.15533064945218
17063,20.236274037284016
17064,28.981379638810296
17065,21.333112101519884
17066,33.225557533396774
17067,21.4763097665012
17068,35.41377137457324
17069,25.39722207194983
17070,42.05751173499794
17071,26.146747121833485
17072,34.061062450395944
17073,15.35309404562191
17074,29.146930351138156
17075,25.91540072324445
17076,32.61948828939224
17077,21.37846883724553
17078,26.3523693451502
17079,22.04235062587365
17080,14.801934051434506
17081,45.36689459808022
17082,21.085080531569506
17083,14.390515532826864
17084,24.69512159070122
17085,26.873634521308702
17086,34.76277164447659
17087,14.423238849898139
17088,30.149408736883853
17089,51.7455208579649
17090,25.38165515997287
17091,14.40369923838367
17092,21.21129234865318
17093,39.27466631851462
17094,22.03445484625726
17095,34.094488350380274
17096,21.606058528799267
17097,38.07034749804111
17098,20.871496552050207
17099,20.88429309096095
17100,36.52454103270816
17101,14.60110167507203
17102,20.34751051278934
17103,22.045573544345302
17104,25.587495411513395
17105,33.73468589463447
17106,29.3166763431216
17107,36.42575788052398
17108,26.44193566649263
17109,21.32932137178868
17110,44.77006294122709
17111,21.808002878012967
17112,22.331265658932672
17113,13.549639043278432
17114,25.323314530444197
17115,15.106908098003299
17116,21.71604650055161
17117,39.94520956845907
17118,25.585692453590916
17119,33.945308827924464
17120,21.389677442897707
17121,21.94332957957122
17122,14.694964935391946
17123,30.495017335412232
17124,14.5332152564504
17125,34.92464191052767
17126,15.182616145153036
17127,20.35026553360071
17128,21.89336609642491
17129,58.064841795721904
17130,33.47700198886243
17131,40.55657807470932
17132,25.23997004746165
17133,14.989975636575446
17134,25.688881159528787
17135,57.22808141889896
17136,14.091239263484507
17137,14.270941092604192
17138,30.42040022961263
17139,33.04925025498814
17140,14.027363882264686
17141,20.85849349565946
17142,29.06507861624862
17143,15.741969920883498
17144,25.977230850801995
17145,14.763748214368707
17146,31.371603454799608
17147,14.105910781135227
17148,14.186123189272728
17149,14.460641948837269
17150,13.401601164106362
17151,26.34469834042389
17152,37.40154934232986
17153,24.700496874574466
17154,20.878866084518982
17155,20.25598845906927
17156,26.388987217643194
17157,13.861402005959384
17158,13.79739191763985
17159,35.48637865033136
17160,13.290929629376492
17161,14.470638111613525
17162,35.42319018122909
17163,21.310296922424758
17164,25.980453769273648
17165,14.728461821573937
17166,21.569248891602726
17167,30.72664648961286
17168,20.352273222684815
17169,13.236354096909263
17170,13.399593475022243
17171,14.800992532778137
17172,21.251045319070066
17173,29.541831710228752
17174,21.16859110282825
17175,14.96312079052201
17176,25.530946632470062
17177,13.233519969983172
17178,21.025246507487402
17179,21.9727320912698
17180,14.019112772499708
17181,25.865948121840365
17182,21.40749921266118
17183,25.751042743753086
17184,36.36974037295242
17185,21.00514926697502
17186,33.558090888982484
17187,25.94961061283143
17188,21.00514926697502
17189,14.858432574918014
17190,22.625306534831594
17191,14.375570388117962
17192,13.327840161066224
17193,21.401062037377898
17194,32.788270749852245
17195,28.523364120558238
17196,26.31294184841804
17197,29.839062530954973
17198,21.333112101519884
17199,21.100656940800192
17200,35.44694482098082
17201,34.03617905601095
17202,29.477861838384047
17203,21.451237855533982
17204,15.144411313600525
17205,29.31806435505835
17206,29.52905595217807
17207,29.366760490494165
17208,25.430445097879513
17209,21.599864457693695
17210,20.699184659706432
17211,33.07873243502414
17212,14.445841826591463
17213,32.516163746767205
17214,20.99481854844423
17215,30.088229456691
17216,33.02524091726743
17217,29.79663321841083
17218,44.70824671312725
17219,14.951283886291325
17220,43.49285497488769
17221,26.371565341103334
17222,26.1292711809939
17223,13.381185620475632
17224,41.33766296359067
17225,15.92467431395861
17226,29.612135955691706
17227,21.437166757286803
17228,20.34905030421316
17229,15.185947142435996
17230,35.492309216141216
17231,26.866543910417896
17232,14.787735874422296
17233,33.65916381183181
17234,28.95477957145336
17235,20.324692151628607
17236,33.46059371007934
17237,21.007070483794955
17238,21.5091780134368
17239,21.328540014514587
17240,32.73203885270083
17241,20.435668692024418
17242,29.59297941257826
17243,22.10671885265707
17244,25.489273550997332
17245,32.9259441109359
17246,14.194701194149435
17247,13.986543046368508
17248,46.381067902374774
17249,14.493291408332139
17250,34.66568904628785
17251,59.14464608441798
17252,44.77680303029384
17253,15.090571681747583
17254,34.380472132225776
17255,25.59166468309779
17256,34.83083340881544
17257,25.430352891736746
17258,20.655512789911572
17259,25.820329114086277
17260,60.41456673041687
17261,14.194701194149435
17262,25.49754145561977
17263,34.889837750763846
17264,15.049373104389218
17265,21.05691829792739
17266,14.132786527584182
17267,21.27027141179301
17268,22.02191818828296
17269,24.5602097034554
17270,28.7074925437156
17271,14.160491304562452
17272,21.233185955129784
17273,25.023932417633358
17274,14.866006054363341
17275,20.884024350429705
17276,21.634809252107836
17277,25.16870171067706
17278,13.130320666077655
17279,36.8743898131426
17280,32.93268490426967
17281,21.124022994813473
17282,28.89003684092244
17283,40.064085242259374
17284,21.366895688941224
17285,25.014280676036996
17286,32.25635979987288
17287,21.29290474204746
17288,30.40400613031529
17289,14.398778873930855
17290,37.135780412909355
17291,21.321485093578513
17292,14.619265603045356
17293,20.905395110594068
17294,55.97786938406754
17295,32.93806242720077
17296,14.074023791189122
17297,14.267778120542388
17298,32.36884720960148
17299,14.841910473141233
17300,46.067727265836616
17301,20.785416569266502
17302,45.577138250008595
17303,21.460117217406154
17304,13.473661474095463
17305,14.624176555107239
17306,26.200979443854717
17307,20.83512744164618
17308,21.366895688941224
17309,29.58329541430467
17310,37.64187480841681
17311,20.471146950523266
17312,24.907713094495545
17313,14.184688778736986
17314,14.02794818232148
17315,37.48371431414666
17316,14.141183853710892
17317,36.6647672118448
17318,35.86031500440146
17319,26.36442270558892
17320,15.06329206547942
17321,14.492611732730445
17322,14.57373098085155
17323,14.376761362859282
17324,25.289449826104047
17325,32.61228168822704
17326,21.27027141179301
17327,25.174818084795923
17328,20.617053037555195
17329,32.996316464136804
17330,26.392210136114848
17331,32.49206245428393
17332,21.862451525796708
17333,47.53502033676773
17334,33.109127909331974
17335,25.97976729327126
17336,58.79211250894327
17337,26.224767670988864
17338,14.404225248479193
17339,60.71522300967277
17340,13.855092270464509
17341,33.35766351775471
17342,43.55886806887641
17343,21.84881622629587
17344,43.02662909797902
17345,25.391528280686586
17346,21.569248891602726
17347,25.290782882050923
17348,14.705333831734462
17349,20.720039825759287
17350,13.519236145957123
17351,30.887274860107688
17352,20.673551871851263
17353,29.790705776521563
17354,29.43444697612967
17355,25.73548322169388
17356,29.282418323901407
17357,25.35982129479318
17358,44.94547457006471
17359,26.22989123080797
17360,20.26514677718935
17361,21.60154308722176
17362,29.605929279385638
17363,32.775046995413135
17364,34.796774890022114
17365,25.58696937264059
17366,26.547176714963115
17367,26.1585619480424
17368,35.970481032659
17369,38.657910404431746
17370,34.20502210392943
17371,14.73347650537992
17372,26.073927114832443
17373,37.76480623357312
17374,21.390373902105214
17375,35.0898396413584
17376,30.23107043325202
17377,35.85894877988623
17378,26.402814207934526
17379,25.251137328867333
17380,20.947714967629214
17381,20.629291701616296
17382,34.169550212995794
17383,14.399922834552903
17384,25.82510418220367
17385,36.211087081404145
17386,25.171924629148712
17387,14.44022640520654
17388,22.02191818828296
17389,33.76521312549569
17390,21.07495737986708
17391,32.526405509093266
17392,13.948672997991258
17393,32.8777200067274
17394,41.38259833122134
17395,31.69693531219217
17396,13.375072138031276
17397,21.384417885059566
17398,14.210202176942127
17399,26.773094591875754
17400,20.748199551179788
17401,20.240624257359876
17402,36.54587539330575
17403,25.875043421594764
17404,15.11335753968156
17405,20.462415113641086
17406,21.100656940800192
17407,24.984405481064606
17408,33.0741456024048
17409,21.460117217406154
17410,14.57373098085155
17411,37.13186579064161
17412,21.22161315118264
17413,15.18627927329603
17414,25.888050200195156
17415,37.96653460810571
17416,15.456981702721889
17417,21.01464075706106
17418,14.222159545596861
17419,36.811451897462575
17420,13.945425809866826
17421,21.31884542853168
17422,20.24907138347604
17423,26.197756525383063
17424,20.823368692644284
17425,21.896558483598284
17426,35.4385314314884
